,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
0,403,1,66,13,1460,4,1,0,1
1,223,4,1714,4,965,7,1,1,1
2,337,1,4042,11,4076,3,1,2,0
3,156,1,388,13,2522,7,1,1,1
4,316,2,4423,4,3972,0,1,2,3
5,286,2,2891,6,1710,2,2,0,1
6,389,2,3562,0,382,8,1,2,2
7,316,1,410,0,831,0,1,2,3
8,79,2,4518,13,1160,5,1,1,1
9,60,1,20,0,3260,7,1,1,1
10,361,1,4125,6,1742,7,1,1,1
11,100,1,4193,6,914,5,1,1,1
12,316,1,5066,8,4057,0,2,0,0
13,5,1,3852,1,1872,4,1,0,1
14,363,0,665,7,420,1,0,2,1
15,68,2,3460,0,2417,4,1,0,1
16,394,1,2473,12,3565,5,1,1,1
17,374,1,1686,14,3406,8,1,2,2
18,316,1,1123,9,1511,0,1,2,3
19,327,1,5172,13,3437,3,1,2,0
20,142,1,4262,6,2954,1,0,2,1
21,387,1,5136,11,4049,6,2,1,1
22,328,0,2968,5,323,2,2,0,1
23,316,1,1092,11,2195,0,2,0,0
24,387,1,1527,13,3097,6,2,1,1
25,118,2,1716,13,3611,3,1,2,0
26,321,1,1519,9,322,6,2,1,1
27,49,1,3821,9,2661,2,2,0,1
28,329,1,2662,4,4115,2,2,0,1
29,319,0,774,6,1691,6,2,1,1
30,316,1,3037,9,2,0,2,0,0
31,283,2,734,10,3465,8,1,2,2
32,316,1,41,9,212,8,1,2,2
33,316,2,893,6,3728,0,1,2,3
34,46,1,3960,1,2724,7,1,1,1
35,316,2,92,10,3579,0,1,2,3
36,316,1,3434,3,817,0,1,2,3
37,292,1,2344,0,1619,3,1,2,0
38,379,1,3766,9,3404,7,1,1,1
39,316,1,426,9,1339,0,1,2,3
40,406,1,1181,9,2217,8,1,2,2
41,393,0,3085,6,1694,3,1,2,0
42,234,1,5126,9,2931,7,1,1,1
43,349,1,407,11,2257,8,1,2,2
44,111,1,2731,1,3719,3,1,2,0
45,290,1,4572,3,1576,1,0,2,1
46,308,1,5262,4,505,3,1,2,0
47,320,1,2440,8,3162,6,2,1,1
48,313,1,4661,5,4159,6,2,1,1
49,378,1,3307,13,1946,2,2,0,1
50,59,1,3319,7,532,2,2,0,1
51,318,1,4510,10,1427,1,0,2,1
52,322,2,2016,6,3105,7,1,1,1
53,402,2,4075,6,1873,7,1,1,1
54,316,2,1784,6,3315,0,1,2,3
55,197,1,206,3,3320,4,1,0,1
56,325,2,0,13,3075,1,0,2,1
57,368,0,4213,5,119,1,0,2,1
58,316,2,4637,13,4373,0,2,0,0
59,292,2,1239,4,1038,5,1,1,1
60,225,2,1547,0,2256,6,2,1,1
61,402,2,2214,4,3697,7,1,1,1
62,316,1,369,9,2165,0,1,2,3
63,409,1,3410,6,1190,7,1,1,1
64,52,1,3676,5,2452,5,1,1,1
65,316,2,2913,15,1045,0,1,2,3
66,164,3,3637,15,2759,7,1,1,1
67,338,1,3206,9,4363,2,2,0,1
68,331,1,1852,15,3111,1,0,2,1
69,377,1,2697,9,3776,5,1,1,1
70,371,1,405,9,3085,4,1,0,1
71,316,1,1390,0,1471,0,1,2,3
72,187,2,2216,4,1875,8,1,2,2
73,193,1,3050,14,4127,4,1,0,1
74,359,1,1198,9,4269,5,1,1,1
75,321,2,2066,14,2923,5,1,1,1
76,316,1,5267,13,1944,0,2,0,0
77,325,1,4768,5,2345,2,2,0,1
78,316,1,5233,7,4221,0,2,0,0
79,356,0,2945,4,2265,1,0,2,1
80,374,1,888,14,2452,6,2,1,1
81,24,2,24,13,1278,8,1,2,2
82,34,1,1480,8,1204,2,2,0,1
83,101,2,1170,13,3314,1,0,2,1
84,84,1,1350,4,3016,7,1,1,1
85,356,2,294,6,1490,6,2,1,1
86,328,0,423,1,3917,2,2,0,1
87,387,2,14,15,3840,2,2,0,1
88,247,1,4770,3,300,5,1,1,1
89,373,2,5245,4,4084,3,1,2,0
90,389,2,0,10,2757,5,1,1,1
91,316,1,2604,4,3799,0,1,2,3
92,316,1,1872,5,1457,0,1,2,3
93,90,1,3464,1,1246,8,1,2,2
94,317,1,2899,8,1866,1,0,2,1
95,203,1,476,4,332,2,2,0,1
